segment_onset,segment_offset,speaker_id,ling_type,speaker_type,vcm_type,lex_type,mwu_type,addresseee,transcription,phonemes,syllables,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename,date_iso,child_id,range_offset,range_onset,POSIXct_time_onset,POSIXct_time_offset,year,month,day
41868860,41873610,,,NON,,,,,,,,0,1233,pause,,,,,0,0,-34.83,-16.64,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-20T23:12:20Z,2011-11-21T00:31:30Z,2011,11,21
36930,41160,,,TVF,,,,,,,,0,3,pause,,,,,0,0,-62.6,-44.6,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-07-24T19:13:30Z,2010-07-24T20:24:00Z,2010,7,24
42831190,42831990,,,OCH,,,,,,,,0,1272,AIOCM,RC,0,NT,FI,0,0,-29.62,-23.21,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-02T02:31:10Z,2011-12-02T02:44:30Z,2011,12,2
40361520,40362320,,,NON,,,,,,,,0,1179,pause,,,,,0,0,-16.93,-9.47,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-03T12:30:00Z,2011-11-03T12:43:20Z,2011,11,3
24933580,24935010,,,NON,,,,,,,,0,629,pause,,,,,0,0,-41.58,-28.45,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-08T22:57:40Z,2011-05-08T23:21:30Z,2011,5,9
3806080,3806880,,,SIL,,,,,,,,0,166,AICM,,,,,0,0,-56.52,-40.56,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-06T10:12:40Z,2010-09-06T10:26:00Z,2010,9,6
34990390,34991440,,,SIL,,,,,,,,0,967,pause,,,,,0,0,-50.39,-41.74,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-02T08:31:10Z,2011-09-02T08:48:40Z,2011,9,2
32415580,32416580,,,FEF,,,,,,,,0,867,pause,,,,,0,0,-40.99,-29.61,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-03T13:17:40Z,2011-08-03T13:34:20Z,2011,8,3
13431790,13432600,,,OLN,,,,,,,,0,322,AMF,,,,,0,0,-24.06,-14.05,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-26T20:01:10Z,2010-12-26T20:14:40Z,2010,12,26
24797020,24798330,,,NON,,,,,,,,0,623,pause,,,,,0,0,-28.88,-16.33,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-07T09:01:40Z,2011-05-07T09:23:30Z,2011,5,7
23736530,23737750,,,NON,,,,,,,,0,575,pause,,,,,0,0,-36.49,-20.97,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-25T02:26:50Z,2011-04-25T02:47:10Z,2011,4,25
45927650,45928970,,,OLN,,,,,,,,0,1406,pause,,,,,0,0,-38.07,-31.04,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-06T22:38:50Z,2012-01-06T23:00:50Z,2012,1,7
34491340,34492170,,,SIL,,,,,,,,0,950,pause,,,,,0,0,-44.75,-36.65,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-27T13:53:40Z,2011-08-27T14:07:30Z,2011,8,27
42074780,42075850,,,FEM,,,,,,,,6.3,1240,AMF,EC,0,NT,FH,0,0,-20.63,-12.13,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-23T08:24:20Z,2011-11-23T08:42:10Z,2011,11,23
27084390,27085370,,,NON,,,,,,,,0,735,pause,,,,,0,0,-43.65,-33.35,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-02T20:24:30Z,2011-06-02T20:40:50Z,2011,6,2
31829110,31829910,,,TVN,,,,,,,,0,840,pause,,,,,0,0,-43.83,-33.72,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-27T18:23:10Z,2011-07-27T18:36:30Z,2011,7,27
35027310,35029600,,,SIL,,,,,,,,0,967,pause,,,,,0,0,-45.58,-32.14,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-02T18:46:30Z,2011-09-02T19:24:40Z,2011,9,2
37645850,37652030,,,MAL,,,,,,,,20.4,1070,AMM,RC,0,NT,FH,0,0,-24.98,-13.65,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-03T02:08:50Z,2011-10-03T03:51:50Z,2011,10,3
38813450,38816410,,,OLN,,,,,,,,0,1104,pause,,,,,0,0,-33.11,-17.96,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-16T14:28:50Z,2011-10-16T15:18:10Z,2011,10,16
